frame_id,predicted_box_count,point_count,online_total_ms,perturbation_value
000216,25,104190,9.717428998555988,0.15
000218,22,95826,9.914449008647352,0.15
000223,11,93509,16.662009991705418,0.15
000224,25,104099,9.650362000684254,0.15
000226,66,102387,11.404777003917843,0.15
000229,22,105089,10.602923997794278,0.15
000230,23,97056,16.734263001126237,0.15
000231,17,103829,11.666354999761097,0.15
000234,38,97530,11.917705996893346,0.15
000235,23,103526,11.849577000248246,0.15
000236,22,92109,10.681756990379654,0.15
000237,26,101108,13.694383000256494,0.15
000239,21,106449,11.942023993469775,0.15
000242,34,105280,13.147006000508554,0.15
000246,22,100412,11.082299999543466,0.15
000247,35,105384,10.518492999835871,0.15
000248,28,103103,9.40828699094709,0.15
000249,18,102151,11.278892998234369,0.15
000250,22,106792,11.620498989941552,0.15
000251,49,105615,12.476099000195973,0.15
000252,17,106773,9.335294002084993,0.15
000260,18,95835,10.330881996196695,0.15
000262,29,89753,11.561025996343233,0.15
000263,32,97716,11.562526007764973,0.15
000265,26,98170,12.49462499981746,0.15
000266,30,99435,14.467772009084001,0.15
000268,14,92007,11.267558991676196,0.15
000269,43,106319,11.410228005843237,0.15
000270,24,104179,11.04058200144209,0.15
000272,16,97375,9.466018993407488,0.15
000273,48,93159,10.299155008397065,0.15
000278,25,107412,11.21282899111975,0.15
000279,16,104684,11.6286099946592,0.15
000281,11,102677,11.338614000123926,0.15
000283,24,106107,9.555943004670553,0.15
000284,43,102264,10.271699997247197,0.15
000289,12,107741,11.959591007325798,0.15
000290,28,97720,10.883123992243782,0.15
000291,39,106905,9.52149200020358,0.15
000293,23,106982,8.951096999226138,0.15
000297,22,105149,11.835127006634139,0.15
000301,15,96020,8.915935002733022,0.15
000302,43,95440,11.986159996013157,0.15
000305,40,93621,10.607249001623131,0.15
000307,18,102373,12.086981994798407,0.15
000308,43,105173,11.251212999923155,0.15
000309,13,102294,9.719680005218834,0.15
000311,19,103717,9.437061002245173,0.15
000312,21,102532,9.548987000016496,0.15
000314,24,106650,9.641776006901637,0.15
000315,29,103365,10.301691014319658,0.15
000319,31,101803,11.010879999957979,0.15
000320,23,106329,11.057569005060941,0.15
000321,22,105705,10.762438992969692,0.15
000323,36,101105,13.451393009745516,0.15
000324,29,104879,10.821515999850817,0.15
000327,28,106954,10.996444005286321,0.15
000328,28,96008,9.641033000661992,0.15
000329,49,102044,12.634575992706232,0.15
000332,56,104112,11.737059001461603,0.15
000333,51,97823,12.436548990081064,0.15
000335,29,102658,10.149319001357071,0.15
000336,80,104909,10.509304003790021,0.15
000340,27,106417,10.420178005006164,0.15
000341,40,105755,10.345735005103052,0.15
000343,13,106001,11.462502996437252,0.15
000345,21,103328,10.261941992212087,0.15
000346,30,102063,13.081279001198709,0.15
000347,19,95906,10.47423000272829,0.15
000350,33,99542,12.39855500170961,0.15
000351,21,103038,14.129336006590165,0.15
000352,22,100665,10.822037991601974,0.15
000354,33,100145,11.701551993610337,0.15
000355,28,103148,11.583283994696103,0.15
000356,29,106986,13.607992994366214,0.15
000357,24,99174,11.37906800431665,0.15
000359,6,104037,11.505597998620942,0.15
000360,17,99807,11.291254006209783,0.15
000361,44,98120,12.11208499444183,0.15
000362,23,99936,10.513488989090547,0.15
000365,26,97747,10.717549012042582,0.15
000366,52,105421,12.07117599551566,0.15
000369,24,100824,10.203081998042762,0.15
000370,49,104001,10.378330000094138,0.15
000372,20,103052,10.524135999730788,0.15
000373,39,98212,11.014370989869349,0.15
000376,34,103425,14.243953002733178,0.15
000377,26,102266,14.164241991238669,0.15
000378,23,104378,11.188449003384449,0.15
000379,24,100947,11.510083990287967,0.15
000381,24,95953,10.876872009248473,0.15
000382,43,98220,12.527608996606432,0.15
000383,61,103584,11.737047010683455,0.15
000385,15,100028,8.96117500087712,0.15
000386,19,99921,10.176868992857635,0.15
000388,24,100119,10.355400008847937,0.15
000391,15,101481,10.993567993864417,0.15
000392,43,101269,10.361024003941566,0.15
000393,38,98327,11.322592996293679,0.15
000394,17,101797,11.931982997339219,0.15
000395,38,98057,9.013871007482521,0.15
000396,26,107466,10.363340014009736,0.15
000397,47,100065,10.506553007871844,0.15
000001,20,96582,1049.7982290107757,0.20
000002,17,101674,9.715377003885806,0.20
000004,21,92523,12.542066993773915,0.20
000005,13,99899,14.688736002426594,0.20
000006,38,88130,10.372333010309376,0.20
000008,30,98000,10.669198003597558,0.20
000015,60,98170,17.99816300626844,0.20
000019,34,92557,10.796285001561046,0.20
000020,33,100834,10.124874010216445,0.20
000021,26,100020,13.709073988138698,0.20
000023,23,96442,12.213829002575949,0.20
000024,18,101428,12.141811006586067,0.20
000025,37,92552,9.548139991238713,0.20
000027,16,96450,10.521871998207644,0.20
000028,28,91973,9.989205005695112,0.20
000031,18,97016,9.354385998449288,0.20
000033,12,87194,10.25753100111615,0.20
000035,44,97548,11.290406997432001,0.20
000037,15,90468,9.515013007330708,0.20
000039,12,89619,9.8726069991244,0.20
000040,33,99756,12.666136986808851,0.20
000042,21,98258,11.734495987184346,0.20
000047,20,96837,11.30869500047993,0.20
000048,71,98115,10.010017998865806,0.20
000050,26,86767,10.251245999825187,0.20
000052,50,94939,16.061112997704186,0.20
000053,18,98567,9.617538991733454,0.20
000058,27,92178,15.853409000555985,0.20
000059,26,96393,13.546793998102657,0.20
000061,20,100111,16.326083001331426,0.20
000062,25,97085,12.280096998438239,0.20
000063,21,95817,10.284415999194607,0.20
000065,26,98530,9.806984002352692,0.20
000066,20,95712,11.627922998741269,0.20
000076,43,91689,9.793546996661462,0.20
000077,18,95703,11.558954996871762,0.20
000078,25,94708,9.816135003347881,0.20
000081,18,96074,12.622227004612796,0.20
000089,30,99064,10.027178010204807,0.20
000090,40,100091,11.419524991651997,0.20
000093,27,93620,11.718162000761367,0.20
000094,10,101289,11.218086001463234,0.20
000098,17,94295,10.865969001315534,0.20
000102,40,101017,10.77996900130529,0.20
000104,15,97774,12.676502010435797,0.20
000106,48,95605,12.983136999537237,0.20
000107,21,82612,11.58875999681186,0.20
000108,14,84473,9.936954011209309,0.20
000116,27,88308,12.080753993359394,0.20
000117,55,92532,10.604926006635651,0.20
000118,25,97731,9.153858001809567,0.20
000122,20,88852,16.753837990108877,0.20
000124,34,99808,10.196775998338126,0.20
000126,22,101125,10.909297998296097,0.20
000128,26,86957,10.074674995848909,0.20
000132,10,97574,11.255126999458298,0.20
000134,58,98184,12.134165008319542,0.20
000135,37,95828,10.810603998834267,0.20
000137,25,96686,11.618730000918731,0.20
000139,6,97527,17.453991997172125,0.20
000140,23,92506,16.41769900743384,0.20
000143,31,96893,12.250979998498224,0.20
000147,25,100172,10.28644600592088,0.20
000151,50,92330,12.966366994078271,0.20
000152,25,97863,9.500111002125777,0.20
000153,26,99373,12.021182003081776,0.20
000156,28,100439,10.19517399254255,0.20
000159,25,93370,10.776160008390434,0.20
000161,62,91766,11.689570994349197,0.20
000167,21,94189,11.194335005711764,0.20
000168,29,97140,12.924131995532662,0.20
000169,38,91913,10.362151995650493,0.20
000170,17,96387,11.344190992531367,0.20
000173,25,97313,11.69556099921465,0.20
000174,33,100904,10.385835994384252,0.20
000175,23,99155,9.355123998830095,0.20
000181,41,95277,13.618679004139267,0.20
000182,20,99266,10.636127000907436,0.20
000183,19,93196,9.337161012808792,0.20
000186,36,89479,10.647892006090842,0.20
000187,14,100071,10.292865001247264,0.20
000188,13,99891,9.5652009913465,0.20
000190,39,96716,12.661990986089222,0.20
000191,20,94933,16.81063699652441,0.20
000192,21,97638,11.287895002169535,0.20
000194,17,100103,13.49688800110016,0.20
000195,24,94575,13.957050992758013,0.20
000196,32,100624,11.254159995587543,0.20
000197,41,96726,11.307534005027264,0.20
000199,25,91956,11.375008994946256,0.20
000201,28,85616,11.116098001366481,0.20
000203,14,83520,11.838124002679251,0.20
000204,13,97624,17.832783007179387,0.20
000207,43,92997,19.659500001580454,0.20
000211,22,95108,13.237591992947273,0.20
000212,24,97732,10.918155006947927,0.20
000213,54,95769,12.65970199892763,0.20
000216,30,98348,16.24581999203656,0.20
000218,22,90042,10.749577995738946,0.20
000223,8,87761,12.77637000021059,0.20
000224,25,98035,15.347124004620127,0.20
000226,61,96022,14.178843004629016,0.20
000229,21,98882,11.06780300324317,0.20
000230,23,91592,15.929041008348577,0.20
000231,18,97807,11.214504993404262,0.20
000234,39,91501,11.210972006665543,0.20
000235,21,97687,12.207152001792565,0.20
000236,25,86589,14.417793994653039,0.20
000237,21,94999,10.313873994164169,0.20
000239,21,100169,10.712332994444296,0.20
000242,37,98962,10.26717500644736,0.20
000246,21,94340,9.878929005935788,0.20
000247,28,99250,10.264237993396819,0.20
000248,27,96931,11.573295007110573,0.20
000249,20,96124,9.86633299908135,0.20
000250,19,100878,11.85123500181362,0.20
000251,47,99553,18.485382999642752,0.20
000252,17,100437,11.402999996789731,0.20
000260,23,89960,13.777728003333323,0.20
000262,26,84441,11.090629996033385,0.20
000263,33,92118,10.325825001928024,0.20
000265,25,92478,10.662246000720188,0.20
000266,28,93485,18.385096002020873,0.20
000268,17,86619,10.614272992825136,0.20
000269,43,100341,10.717586003011093,0.20
000270,21,97934,9.771295997779816,0.20
000272,18,91508,9.845259992289357,0.20
000273,43,87700,13.061750010820106,0.20
000278,23,101242,10.633705998770893,0.20
000279,19,98931,9.100615992792882,0.20
000281,15,96462,11.823384993476793,0.20
000283,26,99764,10.58908000413794,0.20
000284,44,96449,11.827681999420747,0.20
000289,11,101627,12.047578988131136,0.20
000290,28,91938,10.903031012276188,0.20
000291,36,100938,11.297750010271557,0.20
000293,19,100948,9.034727001562715,0.20
000297,23,98806,9.86491898947861,0.20
000301,14,90252,10.700219005229883,0.20
000302,41,89611,12.366625989670865,0.20
000305,38,87995,11.592248993110843,0.20
000307,19,96356,11.927679006475955,0.20
000308,44,99206,11.649318999843672,0.20
000309,12,96339,16.58964999660384,0.20
000311,21,97441,17.637173004914075,0.20
000312,22,96407,8.955575001891702,0.20
000314,22,100198,10.30702400021255,0.20
000315,30,97106,16.78898200043477,0.20
000319,27,96073,11.542402993654832,0.20
000320,22,99704,14.161584011162631,0.20
000321,19,99602,11.210153010324575,0.20
000323,30,94866,11.736788001144305,0.20
000324,21,98624,11.164387004100718,0.20
000327,22,100647,15.239258005749434,0.20
000328,29,90277,15.24546300061047,0.20
000329,40,96073,12.20224000280723,0.20
000332,52,98248,9.91250500374008,0.20
000333,52,91955,10.976625009789132,0.20
000335,35,96499,12.805514998035505,0.20
000336,72,98661,11.730735001037829,0.20
000340,22,100123,17.937060998519883,0.20
000341,36,99244,9.438010994927026,0.20
000343,14,99874,9.463750990107656,0.20
000345,20,97276,10.087567992741242,0.20
000346,30,96252,12.398236998706125,0.20
000347,17,90135,13.521136992494576,0.20
000350,38,93945,11.358319999999367,0.20
000351,20,97259,9.507263006526046,0.20
000352,18,94928,9.740101988427341,0.20
000354,34,94103,11.050724002416246,0.20
000355,26,97290,12.834647990530357,0.20
000356,24,100634,10.901239002123475,0.20
000357,24,93283,11.445059004472569,0.20
000359,8,97777,9.638008996262215,0.20
000360,18,94108,10.020323999924585,0.20
000361,44,92084,11.155107989907265,0.20
000362,21,94005,10.718258999986574,0.20
000365,23,92312,11.137025008792989,0.20
000366,54,99101,10.549855011049658,0.20
000369,22,94924,10.211049986537546,0.20
000370,51,98106,10.589075012831017,0.20
000372,20,96900,11.220004002097994,0.20
000373,38,92707,9.900491000735201,0.20
000376,36,97389,12.55129800119903,0.20
000377,26,95702,9.566797001753002,0.20
000378,25,98589,10.463395999977365,0.20
000379,23,95137,10.586083008092828,0.20
000381,26,90213,9.790090000024065,0.20
000382,45,92368,10.442037004395388,0.20
000383,54,97345,10.797655006172135,0.20
000385,10,94125,10.130996000953019,0.20
000386,16,94402,11.981305011431687,0.20
000388,22,94003,10.9788940026192,0.20
000391,17,95343,11.3772729964694,0.20
000392,39,95405,10.175258998060599,0.20
000393,36,92480,9.780923996004276,0.20
000394,22,95871,11.556458004633896,0.20
000395,37,92349,9.818417995120399,0.20
000396,28,100878,10.216805996606126,0.20
000397,50,94192,9.517375001451,0.20
000001,18,84463,667.9056519933511,0.30
000002,19,88724,9.26679398980923,0.30
000004,23,81253,10.923934009042569,0.30
000005,11,87552,16.06201300455723,0.30
000006,37,76917,13.023389998124912,0.30
000008,25,85757,9.944675999577157,0.30
000015,57,85881,9.291151000070386,0.30
000019,33,81048,9.342174991616048,0.30
000020,38,88668,9.49691999994684,0.30
000021,28,87572,11.51996800035704,0.30
000023,18,84138,10.300313006155193,0.30
000024,14,88461,19.278376013971865,0.30
000025,35,81100,9.849074995145202,0.30
000027,15,84505,10.280150003382005,0.30
000028,28,80434,13.241527005448006,0.30
000031,19,84977,10.507150000194088,0.30
000033,15,76551,11.382828000932932,0.30
000035,36,85237,11.442704999353737,0.30
000037,10,79396,11.57539599807933,0.30
000039,14,78182,9.208043004036881,0.30
000040,32,87199,12.210652013891377,0.30
000042,21,85734,10.35567199869547,0.30
000047,19,84703,10.858524008654058,0.30
000048,64,85704,9.566031993017532,0.30
000050,25,75372,11.507410992635414,0.30
000052,52,83055,12.197112999274395,0.30
000053,18,85880,13.789150994853117,0.30
000058,25,80928,14.434892000281252,0.30
000059,30,84611,15.404890000354499,0.30
000061,21,87904,13.200635003158823,0.30
000062,22,84705,10.685599001590163,0.30
000063,18,83943,9.75771399680525,0.30
000065,26,86134,9.146566997515038,0.30
000066,20,83753,9.090906998608261,0.30
000076,41,80027,10.471190995303914,0.30
000077,18,83737,10.811077998369,0.30
000078,23,82667,9.688731006463058,0.30
000081,16,83942,10.713934010709636,0.30
000089,29,86914,9.819027007324621,0.30
000090,40,87912,11.995424996712245,0.30
000093,26,82114,10.85433000116609,0.30
000094,10,88621,9.559360987623222,0.30
000098,19,82674,8.970991999376565,0.30
000102,40,88507,11.251028001424856,0.30
000104,15,85577,10.381221989518963,0.30
000106,40,83798,12.538948009023443,0.30
000107,21,72205,12.01325400325004,0.30
000108,12,73798,10.633098005200736,0.30
000116,21,77319,10.281844006385654,0.30
000117,48,80884,13.55353400867898,0.30
000118,26,85467,10.116316989297047,0.30
000122,18,77906,11.674150009639561,0.30
000124,26,87098,10.895693994825706,0.30
000126,17,88486,9.338114992715418,0.30
000128,21,76225,10.08071999240201,0.30
000132,13,85429,10.330698001780547,0.30
000134,55,85939,11.55377300165128,0.30
000135,39,83981,11.865503998706117,0.30
000137,20,84959,11.995202003163286,0.30
000139,8,85099,14.454340998781845,0.30
000140,20,81105,9.308420005254447,0.30
000143,27,84515,10.476341005414724,0.30
000147,28,87309,9.435085012228228,0.30
000151,55,80758,16.03307799086906,0.30
000152,23,85709,9.521889995085075,0.30
000153,23,87224,9.246970003005117,0.30
000156,27,87852,10.083368993946351,0.30
000159,23,81753,10.642013992764987,0.30
000161,61,80227,10.203277008258738,0.30
000167,22,82472,12.02306299819611,0.30
000168,38,85286,12.576674998854287,0.30
000169,38,80255,11.63536800595466,0.30
000170,20,84324,11.36745500843972,0.30
000173,27,84867,8.93192901276052,0.30
000174,33,88150,12.169515990535729,0.30
000175,27,86552,8.809323000605218,0.30
000181,42,83312,11.123848002171144,0.30
000182,29,86840,11.066539998864755,0.30
000183,21,81931,10.359845007769763,0.30
000186,32,78282,9.084281002287753,0.30
000187,10,87245,11.822401997051202,0.30
000188,11,87382,9.871759990346618,0.30
000190,38,84681,16.232045003562234,0.30
000191,22,82763,11.393292006687261,0.30
000192,24,85414,17.059310994227417,0.30
000194,20,87480,9.993704996304587,0.30
000195,17,82926,18.842856006813236,0.30
000196,32,88183,10.632044999510981,0.30
000197,38,84419,13.777743006357923,0.30
000199,25,80674,11.059081996791065,0.30
000201,26,75088,11.331993999192491,0.30
000203,13,72847,13.256883990834467,0.30
000204,12,85360,18.3101829898078,0.30
000207,38,81306,11.126996003440581,0.30
000211,20,83391,9.527654998237267,0.30
000212,27,85315,9.541899999021553,0.30
000213,51,83791,12.998638005228713,0.30
000216,25,85779,24.41118800197728,0.30
000218,25,78788,11.23819399799686,0.30
000223,6,77017,14.476586002274416,0.30
000224,23,85872,10.229588006041013,0.30
000226,58,84318,12.048452001181431,0.30
000229,18,86021,11.35054900078103,0.30
000230,22,80062,16.082667993032373,0.30
000231,21,85393,11.925291997613385,0.30
000234,38,80075,11.235377998673357,0.30
000235,23,85497,12.32093499857001,0.30
000236,24,75623,10.031723999418318,0.30
000237,22,83110,10.688302994822152,0.30
000239,21,87575,10.458010001457296,0.30
000242,30,86564,10.549204002018087,0.30
000246,21,82759,10.2557789941784,0.30
000247,29,86827,11.423471994930878,0.30
000248,27,84588,9.117809007875621,0.30
000249,17,83742,11.568707996048033,0.30
000250,21,87718,11.335368995787576,0.30
000251,41,86892,9.520174004137516,0.30
000252,16,87732,8.883146991138346,0.30
000260,17,78624,10.518448005313985,0.30
000262,24,74032,9.452202008105814,0.30
000263,23,80377,10.732341994298622,0.30
000265,19,80966,10.890923003898934,0.30
000266,27,81600,9.234059005393647,0.30
000268,15,75775,12.62705199769698,0.30
000269,37,87724,12.430706003215164,0.30
000270,19,85874,11.136065004393458,0.30
000272,17,80056,10.800923002534546,0.30
000273,46,76669,10.831356004928239,0.30
000278,22,88810,13.869402013369836,0.30
000279,15,86416,18.58225899923127,0.30
000281,15,84120,9.986464996472932,0.30
000283,24,87216,12.608158998773433,0.30
000284,37,84116,12.122072992497124,0.30
000289,9,88761,11.48426899453625,0.30
000290,33,80602,9.149578007054515,0.30
000291,37,88300,11.167964999913238,0.30
000293,18,88285,9.517803002381697,0.30
000297,23,86419,11.024307008483447,0.30
000301,15,79002,9.182519002933986,0.30
000302,44,78631,12.906896998174489,0.30
000305,39,76924,11.577504003071226,0.30
000307,24,84024,11.55277898942586,0.30
000308,37,87052,10.037021987955086,0.30
000309,12,84403,11.28190298913978,0.30
000311,19,85338,8.71743299649097,0.30
000312,17,84357,9.016231997520663,0.30
000314,23,87727,10.010273996158503,0.30
000315,23,85347,9.478028005105443,0.30
000319,31,84018,11.850351002067327,0.30
000320,21,87506,10.803348006447777,0.30
000321,19,87420,9.267767003620975,0.30
000323,30,83080,10.718193996581249,0.30
000324,23,86362,9.643946992582642,0.30
000327,23,88152,11.246979993302375,0.30
000328,35,79257,8.591452002292499,0.30
000329,45,84245,11.989982012892142,0.30
000332,55,85772,10.002481008996256,0.30
000333,49,80430,13.784444992779754,0.30
000335,27,84714,12.339055014308542,0.30
000336,71,86215,14.892528997734189,0.30
000340,24,87972,14.67948200297542,0.30
000341,36,86488,10.985699002048932,0.30
000343,11,87157,14.304888012702577,0.30
000345,21,85190,10.313088001566939,0.30
000346,32,84174,10.83963899873197,0.30
000347,16,79130,11.473757011117414,0.30
000350,34,81903,10.034537001047283,0.30
000351,20,84557,9.40041700960137,0.30
000352,17,83205,9.686538003734313,0.30
000354,30,82425,10.5409159878036,0.30
000355,25,85004,10.336487990571186,0.30
000356,28,87823,15.16148900554981,0.30
000357,21,81579,11.91089500207454,0.30
000359,7,86043,13.682370990864001,0.30
000360,18,82303,10.826678000739776,0.30
000361,40,80540,11.314638002659194,0.30
000362,20,82291,10.508440987905487,0.30
000365,23,80527,9.637574999942444,0.30
000366,45,86580,12.209303007693961,0.30
000369,22,83092,11.36326500272844,0.30
000370,43,85823,11.455327010480687,0.30
000372,18,85056,10.689678994822316,0.30
000373,33,81003,9.855555996182375,0.30
000376,31,84981,10.833407010068186,0.30
000377,23,83895,10.616329003823921,0.30
000378,22,86263,9.987707991967909,0.30
000379,21,83051,10.107886992045678,0.30
000381,22,78737,10.715849988628179,0.30
000382,43,81168,12.082490997272544,0.30
000383,57,85101,12.069817996234633,0.30
000385,14,81897,17.226601994480006,0.30
000386,18,82502,10.920743996393867,0.30
000388,21,82547,11.285072992905043,0.30
000391,15,83404,10.451555994222872,0.30
000392,39,83640,15.334204988903366,0.30
000393,34,80683,11.030770998331718,0.30
000394,21,83639,18.89322498755064,0.30
000395,38,80552,12.236833994393237,0.30
000396,29,88178,9.375551002449356,0.30
000397,48,82500,12.4417790066218,0.30
000001,22,72211,667.1899810025934,0.40
000002,16,75938,10.012965009082109,0.40
000004,19,69373,10.862686001928523,0.40
000005,9,74923,13.149871010682546,0.40
000006,40,65869,10.536091998801567,0.40
000008,30,73586,10.071994009194896,0.40
000015,56,73703,16.40166700235568,0.40
000019,33,69228,9.000406993436627,0.40
000020,24,76014,9.879172997898422,0.40
000021,24,75384,15.712382999481633,0.40
000023,16,72052,10.814224006026052,0.40
000024,18,76348,10.887511001783423,0.40
000025,31,69720,9.011451009428129,0.40
000027,8,72460,10.852674007765017,0.40
000028,27,68982,9.352897992357612,0.40
000031,21,72688,8.904142989194952,0.40
000033,14,65686,10.10465899889823,0.40
000035,30,73048,11.921447003260255,0.40
000037,12,67887,9.902888996293768,0.40
000039,15,66766,15.259808002156205,0.40
000040,30,74869,9.853064999333583,0.40
000042,14,74144,9.956658992450684,0.40
000047,18,72567,11.907323001651093,0.40
000048,56,73658,9.608378997654654,0.40
000050,21,64974,9.944970996002667,0.40
000052,45,71022,13.218706997577101,0.40
000053,17,74181,9.662951997597702,0.40
000058,22,69463,10.434223004267551,0.40
000059,24,71908,12.444039006368257,0.40
000061,18,75150,12.430536997271702,0.40
000062,21,72693,10.199315001955256,0.40
000063,21,71850,11.065572994994,0.40
000065,21,73752,8.990116999484599,0.40
000066,19,71993,9.277122997445986,0.40
000076,35,68791,10.132872994290665,0.40
000077,15,71782,9.380919000250287,0.40
000078,20,70832,13.362229001359083,0.40
000081,15,71713,10.306005002348684,0.40
000089,31,74502,9.405969001818448,0.40
000090,38,75353,13.494272003299557,0.40
000093,27,69899,11.084748010034673,0.40
000094,7,75870,18.07181899494026,0.40
000098,19,70929,9.571557005983777,0.40
000102,42,76014,10.286349002853967,0.40
000104,11,73279,10.167177999392152,0.40
000106,45,71881,10.661378997610882,0.40
000107,22,62052,9.59309100289829,0.40
000108,15,63472,9.871993999695405,0.40
000116,23,66176,14.155971002765,0.40
000117,52,69428,10.270831000525504,0.40
000118,20,73326,9.79193500825204,0.40
000122,20,66374,9.816568999667652,0.40
000124,29,74673,11.371377011528239,0.40
000126,16,75823,10.286912001902238,0.40
000128,20,65471,14.88888899621088,0.40
000132,7,73222,10.555325003224425,0.40
000134,55,73649,9.743841001181863,0.40
000135,36,72053,10.104804998263717,0.40
000137,21,72456,10.817317001055926,0.40
000139,6,72943,14.21634599682875,0.40
000140,19,69477,9.26830900425557,0.40
000143,25,72420,11.397345995646901,0.40
000147,28,75018,9.956150010111742,0.40
000151,49,69331,11.306897999020293,0.40
000152,21,73573,10.949653995339759,0.40
000153,18,74581,10.54931798717007,0.40
000156,25,75295,9.671760999481194,0.40
000159,29,69913,9.90895600989461,0.40
000161,51,69027,9.573714996804483,0.40
000167,19,70347,11.90102098917123,0.40
000168,28,72990,9.727076001581736,0.40
000169,31,69225,10.12888400873635,0.40
000170,15,72515,11.402603005990386,0.40
000173,27,72904,9.548882997478358,0.40
000174,33,75663,10.133361996849999,0.40
000175,25,74112,13.1317959894659,0.40
000181,41,71554,10.745838997536339,0.40
000182,23,74395,10.55447300313972,0.40
000183,20,70026,9.584651998011395,0.40
000186,27,66869,10.378086008131504,0.40
000187,11,75140,9.632386994780973,0.40
000188,13,74915,9.934121000696905,0.40
000190,46,72679,9.582394995959476,0.40
000191,20,70973,10.694010998122394,0.40
000192,21,72903,10.079682993819006,0.40
000194,19,75166,10.50720299826935,0.40
000195,17,70783,12.371328004519455,0.40
000196,32,75608,17.495578998932615,0.40
000197,33,72458,12.868753998191096,0.40
000199,22,69035,13.533254008507356,0.40
000201,25,64078,9.946098987711594,0.40
000203,10,62383,11.170188008691184,0.40
000204,12,73430,15.39488100388553,0.40
000207,40,69799,10.69907499186229,0.40
000211,20,71451,9.46296300389804,0.40
000212,24,73113,8.889795004506595,0.40
000213,48,72092,10.624215996358544,0.40
000216,27,73516,12.307748998864554,0.40
000218,23,67698,9.311259011155926,0.40
000223,10,66060,9.097870992263779,0.40
000224,25,73112,14.634539998951368,0.40
000226,55,71978,12.476171003072523,0.40
000229,20,74523,17.7469609916443,0.40
000230,16,68645,18.612618005136028,0.40
000231,17,73417,13.809822994517162,0.40
000234,30,68712,14.776619005715474,0.40
000235,21,73311,11.70279701182153,0.40
000236,20,64619,12.113955002860166,0.40
000237,22,71228,12.109846997191198,0.40
000239,23,75176,9.97086700226646,0.40
000242,30,74282,15.352893999079242,0.40
000246,19,70823,11.91122698946856,0.40
000247,25,74369,10.022440998000093,0.40
000248,27,72685,9.721433001686819,0.40
000249,22,71952,10.723387997131795,0.40
000250,20,75622,9.458979999180883,0.40
000251,43,74501,14.234321002732031,0.40
000252,16,75394,10.537194000789896,0.40
000260,20,67533,9.591501002432778,0.40
000262,22,63358,11.377428003470413,0.40
000263,24,68711,9.628284999052994,0.40
000265,19,69317,12.157260993262753,0.40
000266,29,70115,12.604543007910252,0.40
000268,17,64923,10.218983006780036,0.40
000269,33,75340,10.29113499680534,0.40
000270,18,73543,11.342744008288719,0.40
000272,12,68659,9.791814998607151,0.40
000273,41,65947,12.060458000632934,0.40
000278,21,75864,10.917895007878542,0.40
000279,15,73812,9.143286995822564,0.40
000281,15,72585,10.330870005418546,0.40
000283,14,74797,10.92882500961423,0.40
000284,45,72242,11.17860700469464,0.40
000289,7,76121,11.71862700721249,0.40
000290,25,69158,11.507068993523717,0.40
000291,29,75396,11.047881009289995,0.40
000293,18,75695,8.987566994619556,0.40
000297,18,74115,11.374827998224646,0.40
000301,13,67500,11.024698003893718,0.40
000302,37,67125,10.103267995873466,0.40
000305,37,65955,9.92726099502761,0.40
000307,17,72004,11.320472010993399,0.40
000308,41,74547,11.30674101295881,0.40
000309,10,72121,9.15784300013911,0.40
000311,19,73548,9.659467992605641,0.40
000312,24,72578,9.053600995684974,0.40
000314,19,75102,12.025682997773401,0.40
000315,19,72680,9.305640996899456,0.40
000319,24,71775,10.148323999601416,0.40
000320,19,75219,11.369717991328798,0.40
000321,17,74459,8.935949997976422,0.40
000323,32,71207,9.506351998425089,0.40
000324,25,73887,9.219173007295467,0.40
000327,21,75140,9.330989996669814,0.40
000328,26,67635,10.111616007634439,0.40
000329,38,72059,10.100718995090574,0.40
000332,51,73351,8.95023500197567,0.40
000333,49,69003,11.018218006938696,0.40
000335,29,72615,9.482114997808821,0.40
000336,71,74005,10.315702005755156,0.40
000340,22,75294,11.347199004376307,0.40
000341,37,74434,9.807476992136799,0.40
000343,12,74686,12.689045994193293,0.40
000345,16,73112,11.677377988235094,0.40
000346,30,72252,9.18934699438978,0.40
000347,17,67754,13.14798199746292,0.40
000350,30,70005,11.688985992805101,0.40
000351,18,72656,9.46734299941454,0.40
000352,21,71063,16.457209989312105,0.40
000354,28,71005,10.070728007121943,0.40
000355,24,72659,9.097753994865343,0.40
000356,25,75571,9.904131991788745,0.40
000357,21,70036,16.00288099143654,0.40
000359,7,73506,9.791018004762009,0.40
000360,21,70686,11.013474999344908,0.40
000361,32,69078,11.195130995474756,0.40
000362,19,70366,9.481246990617365,0.40
000365,27,68906,11.814612997113727,0.40
000366,46,74496,10.691231989767402,0.40
000369,20,70993,9.496755999862216,0.40
000370,46,73603,11.985465011093765,0.40
000372,13,72918,10.443571998621337,0.40
000373,32,69567,9.91901800443884,0.40
000376,30,73001,10.068591000162996,0.40
000377,23,72046,10.560811002505943,0.40
000378,21,73881,11.708420002833009,0.40
000379,17,71093,11.441186012234539,0.40
000381,25,67781,10.147548993700184,0.40
000382,41,69291,10.27413600240834,0.40
000383,58,73087,12.009746991680004,0.40
000385,12,70502,9.061477001523599,0.40
000386,18,70758,10.123479994945228,0.40
000388,15,70666,11.210572003619745,0.40
000391,17,71636,10.05327599705197,0.40
000392,38,71660,9.234411991201341,0.40
